gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Retention_Strategy
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,0,0.4813557,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,0,0.12852205,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,0,0.065420605,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,0,0.036547188,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,0,0.06970885,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,0,6.698363e-05,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,0,0.22415952,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,0,0.42604268,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,0,0.36267173,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,0,0.002039838,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,1,0.8306541,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,1,0.68997926,📞 Call customer with loyalty plan upgrade options.
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,0,0.013268062,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,0,0.07175807,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,0,0.030824058,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,0,0.10875889,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,0,0.3597772,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,0,0.26489866,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,0,0.053801574,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,0,0.0030059002,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,0,0.35438445,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,1,0.6036991,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,1,0.77549064,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,0,0.34570935,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,1,0.52084637,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,0,0.044306625,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,0,0.15650152,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,0,0.10685768,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,0,0.14087312,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,0,0.05223494,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,0,0.002739343,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,0,0.031161748,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0.22394297,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,0,0.004951751,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,1,0.7161552,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,0,0.28862002,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,0,0.24354358,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,0,0.24068843,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,0,0.46646073,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,0,0.008656686,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1,0.81566447,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,0,0.009874008,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,0,0.052351505,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,0,0.40596235,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,0,0.004455231,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,0,0.116222695,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,0,0.072638616,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,0,0.0010562893,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,0,0.013251578,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,0,0.00218724,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1,0.6562447,📞 Call customer with loyalty plan upgrade options.
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,0,0.00161907,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,0.46187964,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,0,0.041737184,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,0,0.11458281,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,0,0.018802729,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,0,0.35291964,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,0,0.028804757,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,0,0.18034743,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,1,0.755406,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,0,0.0035825893,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,0,0.17445606,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1,0.515226,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,1,0.6661008,📞 Call customer with loyalty plan upgrade options.
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,0,0.37898263,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,0,0.019057652,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,0,0.064521804,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0.37808838,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,1,0.8989547,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,0,0.004563187,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,0,0.4103924,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,0,0.063915916,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,0,0.022026105,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,1,0.5078586,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,0,0.15061703,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,0,0.0030270952,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,0,0.46229672,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,0,0.4571135,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,0,0.39537495,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,0,0.0005711235,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,0,0.00051380147,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,0,0.0029615415,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,0,0.18285228,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,0,0.07238399,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,0,0.041723207,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,0,0.015187259,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1,0.89451456,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,0,0.1646949,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,0,0.022552371,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,0,0.12016314,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,0,0.14420845,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,0,0.20602281,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,0,0.27352142,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,0,0.08804724,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,0,0.13517033,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,0,0.11868131,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,0,0.11770617,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,0,0.071725234,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,0,0.13863783,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,0,0.3591096,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0,0.46591705,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,1,0.7376411,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,0,0.07815265,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,0,0.07434829,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0,0.12720518,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,1,0.84176993,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,0,0.00020067632,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1,0.5826244,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,0,0.0069892653,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,0,0.0013418345,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,0,0.42992213,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,0,0.0020307582,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,0,0.039533548,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,0,0.4234131,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,0,0.00036245183,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,0,0.00032061693,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,0,0.015685543,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,0,0.09653282,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,0,0.25204045,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,0,0.046234097,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,0,0.015735116,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,0,0.09050893,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,0,0.2019765,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,0,0.030952387,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,0,0.1908072,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,0,0.093893036,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,0,3.701479e-05,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,0,0.068756565,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,0,0.46736982,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,0,0.4092091,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,0,0.27055734,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,1,0.76751184,📞 Call customer with loyalty plan upgrade options.
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,0,0.38870972,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,0,0.0001244879,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,0,0.17155167,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,1,0.9712641,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,0,0.0039227023,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,0,0.0006148554,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,0,0.0010517711,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,1,0.82874113,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,0,0.17900479,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,1,0.520551,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,0,0.49268138,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,0,0.07293238,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,1,0.8881393,🚨 Send urgent retention email with exclusive offer.
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,0,0.0017138484,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,1,0.6521301,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,0,0.19782251,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,0,0.4597988,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,0,0.0018293896,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,0,0.41518497,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,0,0.0055328473,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,0,0.48461008,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,1,0.5322573,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,0,3.733196e-05,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,0,0.078622326,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,0,0.0119012315,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,0,0.0069965003,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,0,0.016643798,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,0,0.27055532,✅ Monitor behavior and follow up with monthly satisfaction survey.
