customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability
4115-NZRKS,0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,1,0.5906857
5514-YQENT,1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,0,0.034045167
6319-IEJWJ,1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1,0.6455139
8849-AYPTR,1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,0,0.2677293
5893-PYOLZ,1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,0,0.0023518843
7180-PISOG,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0.8249529
8443-ZRDBZ,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,1,0.7062322
9079-YEXQJ,0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,0,0.34222114
3780-YVMFA,0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,0,0.20888114
6968-MHOMU,1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,0,0.21096829
0899-LIIBW,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,0,0.31513992
3677-IYRBF,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,1,0.95398474
8393-DLHGA,1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,1,0.68301284
7691-XVTZH,0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,0,0.060762
5360-LJCNJ,0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,0,0.1328088
3891-PUQOD,0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,1,0.6006194
0952-KMEEH,1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,0.8595629
4919-IKATY,1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,1,0.8084158
9746-UGFAC,0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,0,0.04786668
9108-EQPNQ,0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,0,0.006363281
0531-ZZJWQ,1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,0,0.10838141
8763-KIAFH,0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,0,0.0021219715
5863-OOKCL,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,0,0.0055063386
2958-NHPPS,1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,0,0.014251951
9530-GRMJG,1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,0,0.0050166235
1809-DMJHQ,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,0,0.28060448
0164-XAIRP,0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,0,0.0012250855
2926-JEJJC,0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,0,0.068972416
1169-WCVAK,1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,0,0.20499367
1217-VASWC,1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,0,0.15168846
2452-KDRRH,1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,0,0.40499547
6402-EJMWF,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,1,0.6254334
7663-CUXZB,1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,0,0.011306854
4312-KFRXN,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,0,0.0006579527
3011-WQKSZ,1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,0,0.10213997
9747-DDZOS,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,1,0.7919301
2091-MJTFX,0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,0,0.01279085
0388-EOPEX,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,0,0.31147572
3161-ONRWK,1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,0,0.002487663
2587-EKXTS,1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,0,0.1708668
9752-ZNQUT,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,1,0.57081336
9572-WUKSB,1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0,0.44367146
3836-FZSDJ,1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,0,0.0011930816
8805-JNRAZ,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0,0.13652088
3069-SSVSN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0,0.12883344
8015-IHCGW,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,0,0.0048587085
8132-YPVBX,0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,1,0.7309899
0235-KGSLC,0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,1,0.90475464
1302-UHBDD,1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,0,0.47296518
3722-WPXTK,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,1,0.9028713
7531-GQHME,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,0,0.13473445
1335-NTIUC,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,0,0.33118922
9367-TCUYN,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,0,0.07976094
1536-HBSWP,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,0,0.2367669
8573-JGCZW,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,0,0.0148866875
2694-CIUMO,0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,0,0.34841952
2027-FECZV,1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,1,0.7502954
9103-TCIHJ,0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,0,0.26341343
1545-JFUML,1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,0,0.0058177197
0524-IAVZO,0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,0,0.43242663
5519-TEEUH,1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,0,0.005152151
6654-QGBZZ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,0,0.49182838
2294-DMMUS,0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,0,0.035056844
0017-IUDMW,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,0,0.006357835
5018-LXQQG,0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,0,0.15580529
5808-TOTXO,0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0,0.034003716
1174-FGIFN,0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,0,0.051970195
0730-KOAVE,1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,1,0.6436329
1218-VKFPE,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,0,0.012373204
5313-FPXWG,1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,0,0.004912652
2834-JKOOW,0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,0,0.013504507
9430-NKQLY,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,0,0.00018399936
0363-QJVFX,1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,0,0.020968968
1658-TJVOA,0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,1,0.70365834
6685-GBWJZ,1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,0,0.019211255
6328-ZPBGN,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1,0.59198105
4003-FUSHP,1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,0,0.24568962
7690-KPNCU,1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,0,0.09444409
2969-WGHQO,0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,0,0.09350162
1855-CFULU,0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,0,0.28284717
9788-YTFGE,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,0,0.087962545
8266-VBFQL,1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,1,0.6558756
2325-NBPZG,0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,0,0.2570025
9906-NHHVC,0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,0,0.040008303
2541-YGPKE,1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,0,0.095065445
5049-MUBWG,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,0,0.016217578
2332-TODQS,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,0,0.023114892
4419-UJMUS,1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,0,0.010894772
2233-TXSIU,1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,0,0.04570582
6770-XUAGN,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,1,0.5295302
2919-HBCJO,0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,1,0.712329
9508-ILZDG,0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,1,0.5847082
5442-BHQNG,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,1,0.630865
7250-EQKIY,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,1,0.7695858
6838-HVLXG,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,0,0.07976094
9767-FFLEM,1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,0,0.28902605
2245-ADZFJ,0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,0,0.0011644424
1150-WFARN,0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,0,0.032022707
9054-FOWNV,1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,0,0.43602163
7997-EASSD,0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,0,0.0015751184
7560-QJAVJ,0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,0,0.01544395
2668-TZSPS,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,0,0.061816085
9139-WQQDY,0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,0,0.00957444
6726-NNFWD,0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,0,0.009080098
9330-DHBFL,0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,0,0.041804813
5727-MYATE,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,0,0.00020435684
2824-DXNKN,0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,0,0.0016065922
6166-ILMNY,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,0,0.42624834
5236-XMZJY,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,0,0.04701338
1709-EJDOX,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,0,0.0023706385
4962-CHQPW,1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,0,0.001695231
0301-FIDRB,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,0,0.00041583634
1820-TQVEV,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,1,0.9534516
9115-YQHGA,1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,0,0.08087976
1541-ETJZO,1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,0,0.3615998
6230-BSUXY,0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,1,0.95538664
6797-LNAQX,1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,0,0.013079054
9588-YRFHY,1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,0,0.0016174174
1092-GANHU,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,0,0.25511882
5951-AOFIH,1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,0,0.15287428
7029-RPUAV,1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,0,0.4813557
4700-UBQMV,1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,0,0.12852205
3594-UVONA,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,0,0.065420605
7750-EYXWZ,0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,0,0.036547188
7054-ENNGU,0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,0,0.06970885
0402-OAMEN,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,0,6.698363e-05
2195-VVRJF,1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,0,0.22415952
8819-ZBYNA,0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,0,0.42604268
7748-UMTRK,0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,0,0.36267173
1741-WTPON,1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,0,0.002039838
7209-JCUDS,1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,1,0.8306541
2485-ITVKB,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,1,0.68997926
9648-BCHKM,0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,0,0.013268062
0743-HRVFF,0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,0,0.07175807
2522-AHJXR,1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,0,0.030824058
9143-CANJF,0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,0,0.10875889
1444-VVSGW,1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,0,0.3597772
6898-MDLZW,1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,0,0.26489866
0074-HDKDG,1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,0,0.053801574
3982-JGSFD,1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,0,0.0030059002
7928-VJYAB,1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,0,0.35438445
1522-VVDMG,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,1,0.6036991
2665-NPTGL,0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,1,0.77549064
8728-SKJLR,1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,0,0.34570935
7733-UDMTP,0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,1,0.52084637
0431-APWVY,0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,0,0.044306625
5081-NWSUP,0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,0,0.15650152
2746-DIJLO,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,0,0.10685768
7277-OZCGZ,0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,0,0.14087312
5236-PERKL,0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,0,0.05223494
2788-CJQAQ,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,0,0.002739343
3096-WPXBT,0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,0,0.031161748
9962-BFPDU,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0.22394297
2892-GESUL,0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,0,0.004951751
9741-YLNTD,1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,1,0.7161552
1205-WNWPJ,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,0,0.28862002
3173-NVMPX,0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,0,0.24354358
9661-MHUMO,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,0,0.24068843
6000-APYLU,1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,0,0.46646073
0048-PIHNL,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,0,0.008656686
9420-LOJKX,0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1,0.81566447
7061-OVMIM,0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,0,0.009874008
5671-RQRLP,0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,0,0.052351505
5129-JLPIS,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,0,0.40596235
5170-PTRKA,0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,0,0.004455231
4819-HJPIW,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,0,0.116222695
8780-RSYYU,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,0,0.072638616
2335-GSODA,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,0,0.0010562893
5696-CEIQJ,1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,0,0.013251578
6169-PPETC,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,0,0.00218724
4237-RLAQD,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1,0.6562447
7359-WWYJV,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,0,0.00161907
8620-RJPZN,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,0.46187964
7426-WEIJX,1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,0,0.041737184
7629-WIXZF,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,0,0.11458281
2616-FLVQC,1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,0,0.018802729
9163-GHAYE,0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,0,0.35291964
4464-JCOLN,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,0,0.028804757
2971-SGAFL,0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,0,0.18034743
4735-ASGMA,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,1,0.755406
5245-VDBUR,0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,0,0.0035825893
1493-AMTIE,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,0,0.17445606
1112-CUNAO,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1,0.515226
7571-YXDAD,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,1,0.6661008
8714-EUHJO,0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,0,0.37898263
9040-KZVWO,1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,0,0.019057652
6713-OKOMC,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,0,0.064521804
8749-CLJXC,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0.37808838
4713-LZDRV,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,1,0.8989547
6598-RFFVI,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,0,0.004563187
7470-MCQTK,0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,0,0.4103924
5524-KHNJP,1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,0,0.063915916
1707-HABPF,0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,0,0.022026105
4581-LNWUM,0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,1,0.5078586
9710-ZUSHQ,0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,0,0.15061703
1697-LYYYX,0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,0,0.0030270952
4013-GUXND,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,0,0.46229672
5022-JNQEQ,0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,0,0.4571135
4983-CCWMC,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,0,0.39537495
6345-FZOQH,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,0,0.0005711235
0962-CQPWQ,0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,0,0.00051380147
5495-GPSRW,1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,0,0.0029615415
2252-JHJGE,1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,0,0.18285228
7356-AYNJP,0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,0,0.07238399
2019-HDCZY,1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,0,0.041723207
8582-KRHPJ,1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,0,0.015187259
2867-UIMSS,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1,0.89451456
3487-EARAT,0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,0,0.1646949
9926-PJHDQ,0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,0,0.022552371
0289-IVARM,0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,0,0.12016314
4672-FOTSD,1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,0,0.14420845
6198-PNNSZ,0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,0,0.20602281
7603-USHJS,1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,0,0.27352142
6784-XYJAE,0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,0,0.08804724
3858-XHYJO,0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,0,0.13517033
1087-UDSIH,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,0,0.11868131
7251-LJBQN,0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,0,0.11770617
3200-MNQTF,1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,0,0.071725234
9359-UGBTK,0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,0,0.13863783
8160-HOWOX,0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,0,0.3591096
0258-NOKBL,1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0,0.46591705
2800-QQUSO,1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,1,0.7376411
2129-ALKBS,0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,0,0.07815265
9972-VAFJJ,0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,0,0.07434829
4693-VWVBO,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0,0.12720518
6969-MVBAI,0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,1,0.84176993
4821-WQOYN,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,0,0.00020067632
6769-DYBQN,1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1,0.5826244
4018-PPNDW,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,0,0.0069892653
6288-CHQJB,0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,0,0.0013418345
4905-JEFDW,1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,0,0.42992213
0559-CKHUS,0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,0,0.0020307582
